{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 0, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 37, 'evaluations': {'bigClam': 0.025927248643506744, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 38, 'evaluations': {'bigClam': 0.014142135623730944, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02771287182832125, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 39, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 40, 'evaluations': {'bigClam': 0.025927248643506744, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02467351321587102, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 41, 'evaluations': {'bigClam': 0.026534728696072506, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 42, 'evaluations': {'bigClam': 0.011195857368786996, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 43, 'evaluations': {'bigClam': 0.025927248643506744, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 44, 'evaluations': {'bigClam': 0.04065863991822648, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 45, 'evaluations': {'bigClam': 0.028284271247461894, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 46, 'evaluations': {'bigClam': 0.013427886349805143, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 47, 'evaluations': {'bigClam': 0.04199785730683736, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 48, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 49, 'evaluations': {'bigClam': 0.014142135623730944, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02771287182832125, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 50, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 51, 'evaluations': {'bigClam': 0.01269906056008493, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 52, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.013427886349805143, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 53, 'evaluations': {'bigClam': 0.025927248643506744, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 54, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02771287182832125, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 55, 'evaluations': {'bigClam': 0.02771287182832125, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 56, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 57, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 58, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02712981119654509, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 59, 'evaluations': {'bigClam': 0.04199785730683736, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 60, 'evaluations': {'bigClam': 0.025927248643506744, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 61, 'evaluations': {'bigClam': 0.0411142499576508, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.039718338347499695, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 62, 'evaluations': {'bigClam': 0.011195857368786996, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 63, 'evaluations': {'bigClam': 0.02771287182832125, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.013427886349805143, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 64, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 65, 'evaluations': {'bigClam': 0.01269906056008493, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 66, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 67, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 68, 'evaluations': {'bigClam': 0.04199785730683736, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 69, 'evaluations': {'bigClam': 0.04065863991822648, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 70, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.013427886349805143, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 71, 'evaluations': {'bigClam': 0.04199785730683736, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02771287182832125, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 72, 'evaluations': {'bigClam': 0.025927248643506744, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02712981119654509, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 73, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.011195857368786996, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 74, 'evaluations': {'bigClam': 0.0017316900763752197, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 75, 'evaluations': {'bigClam': 0.026534728696072506, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.025927248643506744, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 76, 'evaluations': {'bigClam': 0.0411142499576508, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 77, 'evaluations': {'bigClam': 0.026534728696072506, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 78, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.013427886349805143, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 79, 'evaluations': {'bigClam': 0.0411142499576508, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 80, 'evaluations': {'bigClam': 0.014142135623730944, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 81, 'evaluations': {'bigClam': 0.0017316900763752197, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02771287182832125, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 82, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 83, 'evaluations': {'bigClam': 0.02771287182832125, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02712981119654509, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 84, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.01862622740686515, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 85, 'evaluations': {'bigClam': 0.042426406871192854, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 86, 'evaluations': {'bigClam': 0.013427886349805143, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.013427886349805143, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 87, 'evaluations': {'bigClam': 0.0411142499576508, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 88, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 89, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 90, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 91, 'evaluations': {'bigClam': 0.0017316900763752197, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.04199785730683736, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 92, 'evaluations': {'bigClam': 0.04199785730683736, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 93, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 94, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 95, 'evaluations': {'bigClam': 0.02771287182832125, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 96, 'evaluations': {'bigClam': 0.026534728696072506, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 97, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.0016637806616154039, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 98, 'evaluations': {'bigClam': 0.01269906056008493, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 99, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02712981119654509, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 0, 'evaluations': {'bigClam': 0.039364707406261426, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 1, 'evaluations': {'bigClam': 0.05303300858899107, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 2, 'evaluations': {'bigClam': 0.041426457887696735, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 3, 'evaluations': {'bigClam': 0.05394422866783971, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.0014284985478516007, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 4, 'evaluations': {'bigClam': 0.03721614637823936, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 5, 'evaluations': {'bigClam': 0.06926760305500874, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 6, 'evaluations': {'bigClam': 0.05394422866783971, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.0014284985478516007, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 7, 'evaluations': {'bigClam': 0.03610758031590882, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 8, 'evaluations': {'bigClam': 0.023570226039551598, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 9, 'evaluations': {'bigClam': 0.05394422866783971, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 10, 'evaluations': {'bigClam': 0.05483685241854859, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.05656854249492382, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 11, 'evaluations': {'bigClam': 0.055711443366212844, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 12, 'evaluations': {'bigClam': 0.055711443366212844, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.0014284985478516007, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 13, 'evaluations': {'bigClam': 0.06776439986371081, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02714147240918061, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 14, 'evaluations': {'bigClam': 0.055711443366212844, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 15, 'evaluations': {'bigClam': 0.05394422866783971, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.015713484026367727, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 16, 'evaluations': {'bigClam': 0.03830161731427133, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 17, 'evaluations': {'bigClam': 0.06926760305500874, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 18, 'evaluations': {'bigClam': 0.03830161731427133, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 19, 'evaluations': {'bigClam': 0.05483685241854859, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 20, 'evaluations': {'bigClam': 0.052102604929535085, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 21, 'evaluations': {'bigClam': 0.06852374992941802, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02714147240918061, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 22, 'evaluations': {'bigClam': 0.014142135623730963, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 23, 'evaluations': {'bigClam': 0.0836983536914689, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 24, 'evaluations': {'bigClam': 0.06926760305500874, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 25, 'evaluations': {'bigClam': 0.02714147240918061, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 26, 'evaluations': {'bigClam': 0.06926760305500874, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 27, 'evaluations': {'bigClam': 0.02714147240918061, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 28, 'evaluations': {'bigClam': 0.025975351145628295, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02714147240918061, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 29, 'evaluations': {'bigClam': 0.06619723057916616, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.011544600509168125, 'biSBM': 0.14142135623730953}}
